Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
19,,-62.19821236088799,-33.829100768845784,104.363792,BC,18/19,19,219.0,463.0,261.0,4132.0,2339.0,1195.0,0.8811745959480992,4960.0,5024.0,4760.0,7076.0,5583.0,4800.0,0.19567421426157486,71.0,355.0,119.0,6104.0,2261.0,974.0,0.9617547806524185,90.0,430.0,139.0,5616.0,2042.0,886.0,0.9516941789748046,244.0,807.0,591.0,3952.0,2048.0,1056.0,0.739819502531367,236.0,615.0,897.0,2460.0,2524.0,1586.0,0.46559428060768543,700.0,1026.0,1586.0,2430.0,3450.0,2563.0,0.2101593625498008,834.0,1142.0,1616.0,2292.0,3506.0,2568.0,0.172978505629478,672.0,839.0,1088.0,1624.0,2793.0,2183.0,0.1976401179941003,709.0,852.0,1118.0,1690.0,2974.0,2403.0,0.2037037037037037,601.0,845.0,1046.0,1750.0,2841.0,2188.0,0.25178826895565093,530.0,811.0,928.0,1960.0,2718.0,2035.0,0.3573407202216066,592.0,776.0,888.0,2208.0,2632.0,1895.0,0.4263565891472868,702.0,978.0,1156.0,2154.0,2947.0,2187.0,0.30151057401812686,689.0,945.0,1354.0,1920.0,3384.0,2673.0,0.17287721441661577,788.0,1012.0,1416.0,1956.0,3526.0,2704.0,0.1601423487544484,811.0,980.0,1302.0,1782.0,3378.0,2741.0,0.1556420233463035,778.0,922.0,1256.0,1912.0,3353.0,2866.0,0.20707070707070707,774.0,919.0,1256.0,1882.0,3366.0,2962.0,0.19949012109623965,1298.0,1420.0,1656.0,2504.0,3719.0,3248.0,0.20384615384615384,683.0,904.0,986.0,2612.0,3304.0,2652.0,0.4519177320733741,5612.0,5176.0,4972.0,5548.0,4725.0,4603.0,0.05475285171102662,269.0,608.0,353.0,4620.0,1971.0,934.0,0.8580333802533682,206.0,514.0,299.0,4408.0,1861.0,849.0,0.8729551731463777
20,,-62.19853656294613,-33.825368747656185,104.363792,BC,18/19,20,236.0,554.0,289.0,4660.0,2244.0,1204.0,0.8832087290361689,548.0,951.0,629.0,5472.0,2648.0,1400.0,0.7938042943779708,194.0,664.0,273.0,4800.0,2338.0,1144.0,0.8923713778829095,313.0,740.0,564.0,3606.0,2548.0,1537.0,0.7294964028776978,429.0,714.0,799.0,2518.0,2831.0,1944.0,0.518239372927344,314.0,667.0,655.0,2526.0,2535.0,1738.0,0.5881798176674002,298.0,574.0,560.0,2176.0,2531.0,1770.0,0.5906432748538012,232.0,667.0,325.0,3718.0,2261.0,1232.0,0.8392282958199357,111.0,484.0,153.0,4352.0,1741.0,879.0,0.9320754716981132,183.0,611.0,173.0,5824.0,2226.0,1009.0,0.9423044855761213,108.0,620.0,244.0,4464.0,2201.0,1079.0,0.8963466440101954,58.0,497.0,134.0,4896.0,2020.0,913.0,0.9467196819085487,195.0,554.0,285.0,3574.0,1989.0,1079.0,0.8522933402435864,151.0,575.0,392.0,3790.0,2222.0,1199.0,0.8125298900047824,85.0,583.0,390.0,3758.0,2466.0,1417.0,0.8119575699132112,239.0,620.0,564.0,3566.0,2684.0,1599.0,0.7268765133171913,288.0,653.0,482.0,3476.0,2305.0,1305.0,0.7564426478019202,560.0,860.0,842.0,3200.0,2985.0,1920.0,0.5833745670460169,543.0,861.0,897.0,3106.0,3056.0,2065.0,0.5518361229078191,837.0,1144.0,1238.0,2930.0,3063.0,2353.0,0.4059500959692898,484.0,785.0,621.0,3876.0,2792.0,1763.0,0.723815877251501,3598.0,3130.0,2766.0,4228.0,2771.0,2815.0,0.2090363168430083,464.0,813.0,749.0,3650.0,2812.0,1784.0,0.6594680609229371,509.0,781.0,917.0,2718.0,3166.0,2266.0,0.4954607977991747
21,,-62.205761637384654,-33.835140911526516,110.260788,BC,18/19,21,167.0,464.0,158.0,5684.0,2401.0,1066.0,0.9459089352961315,369.0,744.0,315.0,8280.0,3115.0,1385.0,0.9267015706806283,86.0,375.0,134.0,5988.0,2335.0,1004.0,0.9562234563868017,133.0,514.0,212.0,5104.0,2107.0,964.0,0.9202407825432656,320.0,702.0,792.0,2824.0,2396.0,1449.0,0.5619469026548672,285.0,497.0,886.0,1852.0,2678.0,1798.0,0.3528122717311907,641.0,963.0,1390.0,2162.0,3497.0,2676.0,0.21734234234234234,764.0,1040.0,1450.0,2090.0,3541.0,2663.0,0.1807909604519774,625.0,778.0,1048.0,1534.0,2764.0,2173.0,0.1882261812548412,677.0,835.0,1082.0,1596.0,3082.0,2523.0,0.1919342793129201,604.0,814.0,1066.0,1562.0,3122.0,2497.0,0.1887366818873668,574.0,805.0,1064.0,1514.0,3104.0,2556.0,0.17455391776570986,476.0,601.0,969.0,1514.0,3020.0,2581.0,0.21949254933548126,524.0,718.0,1048.0,1718.0,3094.0,2526.0,0.24222704266088213,419.0,716.0,912.0,2238.0,3038.0,2315.0,0.42095238095238097,406.0,677.0,759.0,2558.0,2845.0,1975.0,0.5423575520048236,283.0,551.0,478.0,2942.0,1956.0,1089.0,0.7204678362573099,302.0,518.0,390.0,3646.0,1794.0,945.0,0.8067393458870169,224.0,404.0,222.0,3870.0,1570.0,740.0,0.8914956011730205,633.0,793.0,596.0,4312.0,1718.0,1000.0,0.7571312143439283,300.0,498.0,342.0,3386.0,1477.0,786.0,0.8165236051502146,3928.0,3560.0,3558.0,4480.0,4543.0,4394.0,0.11470515053495894,1068.0,1548.0,2336.0,3366.0,4054.0,2854.0,0.1806383725008769,881.0,1314.0,1948.0,2940.0,3674.0,2499.0,0.20294599018003273
22,,-62.21196779106902,-33.83425607654193,110.260788,BC,18/19,22,198.0,472.0,182.0,4948.0,2345.0,1063.0,0.9290448343079922,324.0,648.0,350.0,5060.0,2461.0,1223.0,0.8706099815157117,118.0,436.0,172.0,6152.0,2313.0,1010.0,0.9456040480708412,177.0,576.0,239.0,5584.0,2177.0,982.0,0.9179117293491328,297.0,717.0,769.0,2776.0,2112.0,1230.0,0.5661495063469676,231.0,509.0,882.0,1888.0,2583.0,1637.0,0.3631768953068592,661.0,1004.0,1548.0,2492.0,3716.0,2642.0,0.23366336633663368,875.0,1190.0,1670.0,2432.0,3716.0,2655.0,0.18576304241833252,697.0,945.0,1210.0,1808.0,2947.0,2209.0,0.19814446653412857,789.0,987.0,1250.0,1946.0,3290.0,2563.0,0.21777221526908636,750.0,955.0,1306.0,1854.0,3340.0,2560.0,0.17341772151898735,695.0,919.0,1208.0,1772.0,3312.0,2614.0,0.18926174496644296,787.0,904.0,1258.0,1880.0,3373.0,2673.0,0.19821542383683874,766.0,1011.0,1334.0,1954.0,3475.0,2679.0,0.18856447688564476,817.0,1026.0,1384.0,1918.0,3476.0,2706.0,0.16172016959418534,901.0,1086.0,1472.0,1990.0,3661.0,2769.0,0.14962449451184287,960.0,1092.0,1394.0,1914.0,3577.0,2864.0,0.15719467956469166,1056.0,1178.0,1518.0,2154.0,3766.0,2963.0,0.17320261437908496,1092.0,1182.0,1522.0,2112.0,3795.0,3047.0,0.1623555310952119,1488.0,1600.0,1844.0,2590.0,4035.0,3402.0,0.16824537663509248,1070.0,1228.0,1594.0,2250.0,4160.0,3556.0,0.17065556711758584,5480.0,5508.0,5316.0,5792.0,5168.0,5198.0,0.042851998559596684,742.0,1044.0,1092.0,3354.0,3674.0,2626.0,0.5087719298245614,706.0,929.0,1078.0,2792.0,3336.0,2473.0,0.44289405684754524
24,,-62.21558032828829,-33.84325788325472,115.140739,BC,18/19,24,260.0,539.0,328.0,4184.0,1751.0,773.0,0.8546099290780141,525.0,862.0,576.0,5600.0,2207.0,990.0,0.8134715025906736,310.0,736.0,573.0,3594.0,2099.0,1050.0,0.7249820014398848,368.0,599.0,925.0,1708.0,2777.0,1888.0,0.29737941511583743,392.0,565.0,886.0,1368.0,2766.0,2039.0,0.21384205856255545,318.0,477.0,792.0,1222.0,2548.0,1982.0,0.2135054617676266,307.0,480.0,784.0,1296.0,2629.0,1973.0,0.24615384615384617,270.0,441.0,741.0,1222.0,2656.0,1887.0,0.24503311258278146,854.0,1222.0,1708.0,2380.0,3272.0,2346.0,0.1643835616438356,907.0,1226.0,1760.0,2544.0,3849.0,2856.0,0.1821561338289963,765.0,1108.0,1650.0,2384.0,3833.0,2768.0,0.1819533961328706,689.0,1046.0,1516.0,2180.0,3662.0,2707.0,0.17965367965367965,797.0,1026.0,1586.0,2358.0,3737.0,2686.0,0.19574036511156187,839.0,1190.0,1698.0,2490.0,3871.0,2761.0,0.18911174785100288,764.0,1108.0,1660.0,2468.0,3899.0,2820.0,0.19573643410852712,849.0,1220.0,1776.0,2590.0,4050.0,2888.0,0.1864406779661017,946.0,1222.0,1680.0,2298.0,3970.0,3080.0,0.15535444947209653,1030.0,1280.0,1766.0,2570.0,4273.0,3231.0,0.18542435424354242,1024.0,1260.0,1804.0,2596.0,4284.0,3275.0,0.18,1596.0,1762.0,2140.0,2988.0,4529.0,3658.0,0.16536661466458658,1094.0,1334.0,1848.0,2634.0,4664.0,3721.0,0.1753681392235609,2548.0,2564.0,2674.0,3332.0,3517.0,2980.0,0.10955710955710955,839.0,1170.0,1320.0,3564.0,4005.0,2787.0,0.4594594594594595,756.0,1028.0,1262.0,2980.0,3640.0,2603.0,0.404997642621405
29,,-62.18353063911227,-33.821251793061464,103.253433,BC,18/19,29,786.0,1144.0,1368.0,3122.0,3453.0,3292.0,0.3906458797327394,234.0,328.0,287.0,984.0,803.0,550.0,0.5483870967741935,410.0,779.0,819.0,3212.0,3003.0,2498.0,0.5936492185561896,385.0,691.0,702.0,3098.0,2561.0,1888.0,0.6305263157894737,342.0,578.0,543.0,2744.0,2340.0,1615.0,0.6696075448737451,301.0,599.0,572.0,2820.0,2445.0,1667.0,0.6627358490566038,460.0,852.0,974.0,3020.0,2808.0,1904.0,0.5122684026039058,455.0,785.0,880.0,2944.0,2635.0,1753.0,0.5397489539748954,426.0,733.0,761.0,2812.0,2239.0,1461.0,0.57402742793171,468.0,775.0,854.0,2952.0,2671.0,1838.0,0.5512348922753547,435.0,837.0,1058.0,2854.0,2783.0,1894.0,0.4591002044989775,417.0,766.0,912.0,2690.0,2635.0,1776.0,0.49361465852304276,489.0,761.0,1036.0,2664.0,2715.0,1885.0,0.44,674.0,1096.0,1668.0,2712.0,3152.0,2304.0,0.23835616438356164,697.0,1126.0,1736.0,2632.0,3425.0,2631.0,0.20512820512820512,498.0,810.0,1210.0,1730.0,2551.0,1775.0,0.17687074829931973,743.0,976.0,1384.0,2012.0,3103.0,2441.0,0.18492343934040048,897.0,1158.0,1562.0,2376.0,3665.0,2858.0,0.20670391061452514,849.0,1110.0,1488.0,2408.0,3568.0,2804.0,0.23613963039014374,1130.0,1242.0,1348.0,2608.0,3271.0,2644.0,0.3185035389282103,1008.0,1326.0,1714.0,2654.0,3308.0,2979.0,0.21520146520146521,3124.0,2226.0,1814.0,3212.0,2791.0,2435.0,0.27815360127337846,1060.0,1462.0,1742.0,3386.0,3712.0,3125.0,0.3205928237129485,925.0,1302.0,1590.0,3162.0,3525.0,2962.0,0.33080808080808083
31,,-62.191496746826544,-33.825599599054215,102.99218,BC,18/19,31,259.0,568.0,297.0,3542.0,1989.0,911.0,0.8452722063037249,682.0,817.0,634.0,2490.0,1297.0,814.0,0.5941101152368758,156.0,583.0,287.0,4296.0,1655.0,755.0,0.8747545276020074,185.0,560.0,318.0,3874.0,1740.0,832.0,0.8482824427480916,216.0,549.0,411.0,3176.0,1882.0,959.0,0.7708391413437413,185.0,503.0,411.0,2786.0,1821.0,953.0,0.7428839537066,186.0,489.0,514.0,2420.0,2085.0,1154.0,0.6496250852079073,259.0,549.0,650.0,2546.0,2305.0,1289.0,0.5932415519399249,209.0,483.0,532.0,2008.0,1839.0,1065.0,0.5811023622047244,333.0,582.0,673.0,2232.0,2391.0,1414.0,0.5366609294320138,310.0,551.0,827.0,1978.0,2578.0,1667.0,0.4103386809269162,246.0,483.0,692.0,1670.0,2501.0,1646.0,0.4140558848433531,347.0,511.0,773.0,1804.0,2567.0,1717.0,0.40007760962359334,442.0,704.0,1096.0,1962.0,2918.0,1977.0,0.2831916285153695,457.0,698.0,1130.0,2032.0,3093.0,2119.0,0.28526249209361165,508.0,841.0,1346.0,2330.0,3331.0,2190.0,0.2676822633297062,641.0,912.0,1520.0,2458.0,3199.0,2210.0,0.23579688285570638,839.0,1190.0,1752.0,2834.0,3842.0,2591.0,0.23593545573484517,790.0,1100.0,1604.0,2884.0,3654.0,2432.0,0.28520499108734404,1046.0,1194.0,1338.0,2920.0,3129.0,2104.0,0.37153593236261157,563.0,819.0,725.0,3480.0,2848.0,1621.0,0.6551724137931034,5024.0,4612.0,5044.0,5084.0,4757.0,4170.0,0.0039494470774091624,552.0,958.0,821.0,3840.0,2723.0,1503.0,0.6477150826003004,419.0,767.0,722.0,3364.0,2543.0,1370.0,0.6465981399902104
32,,-62.1922377801023,-33.820135948798146,102.99218,BC,18/19,32,191.0,487.0,175.0,4672.0,2392.0,1122.0,0.927790385805653,389.0,763.0,308.0,7588.0,3011.0,1332.0,0.9219858156028369,87.0,412.0,140.0,6436.0,2479.0,1091.0,0.9574209245742092,110.0,396.0,154.0,5716.0,2209.0,959.0,0.9475298126064736,250.0,700.0,352.0,4440.0,2150.0,1067.0,0.8530884808013356,216.0,720.0,613.0,3228.0,2108.0,1154.0,0.6808122884665452,717.0,1152.0,1716.0,2644.0,3833.0,2760.0,0.21284403669724772,865.0,1214.0,1762.0,2404.0,3808.0,2802.0,0.1541046567450792,713.0,921.0,1202.0,1794.0,2929.0,2317.0,0.19759679572763686,723.0,913.0,1192.0,1832.0,3148.0,2547.0,0.21164021164021163,639.0,868.0,1200.0,1620.0,3178.0,2565.0,0.14893617021276595,645.0,842.0,1140.0,1590.0,3136.0,2592.0,0.16483516483516483,730.0,843.0,1184.0,1742.0,3245.0,2613.0,0.19070403280929596,739.0,901.0,1268.0,1792.0,3372.0,2662.0,0.17124183006535948,725.0,951.0,1302.0,1844.0,3430.0,2730.0,0.1722822631913541,827.0,1022.0,1378.0,1902.0,3645.0,2848.0,0.1597560975609756,877.0,1018.0,1324.0,1804.0,3483.0,2869.0,0.1534526854219949,955.0,1118.0,1444.0,2032.0,3724.0,3015.0,0.16915995397008055,945.0,1108.0,1408.0,2028.0,3724.0,3074.0,0.18044237485448195,1144.0,1254.0,1512.0,2170.0,3575.0,3105.0,0.17870722433460076,999.0,1120.0,1476.0,2224.0,4051.0,3557.0,0.20216216216216215,5660.0,5224.0,4644.0,5684.0,4713.0,4432.0,0.10069713400464755,279.0,578.0,411.0,3584.0,2252.0,1265.0,0.7942428035043805,248.0,431.0,342.0,3088.0,1932.0,1110.0,0.8005830903790088
35,,-62.06156119338244,-33.75912715138164,99.213249,BC,18/19,35,822.0,1102.0,969.0,2996.0,2257.0,1435.0,0.5112232030264817,423.0,409.0,266.0,1096.0,514.0,256.0,0.6093979441997063,215.0,570.0,399.0,3946.0,2596.0,1589.0,0.8163406214039125,132.0,369.0,239.0,4208.0,2163.0,1172.0,0.8925118057117157,169.0,433.0,193.0,4472.0,2194.0,1153.0,0.9172561629153269,126.0,492.0,236.0,4124.0,2172.0,1175.0,0.8917431192660551,312.0,598.0,922.0,2084.0,2796.0,1949.0,0.3865602129075183,749.0,1120.0,1688.0,2580.0,3684.0,2673.0,0.20899718837863168,574.0,757.0,971.0,1560.0,3108.0,2607.0,0.2327143421572501,405.0,516.0,686.0,1210.0,1764.0,1385.0,0.27637130801687765,536.0,724.0,907.0,1604.0,2796.0,2265.0,0.27757865392273995,11560.0,11336.0,10920.0,10672.0,6592.0,4648.0,-0.01148573545757688,475.0,619.0,905.0,1682.0,2657.0,2301.0,0.30034789331271744,468.0,724.0,930.0,1968.0,2777.0,2272.0,0.3581780538302277,329.0,647.0,724.0,2618.0,2693.0,1938.0,0.5667265110712149,1706.0,1974.0,2014.0,3508.0,3372.0,2720.0,0.27055414704817093,301.0,596.0,576.0,2702.0,2269.0,1533.0,0.6485661989017694,435.0,677.0,650.0,2728.0,2123.0,1426.0,0.6151568975725281,518.0,719.0,661.0,2548.0,2011.0,1398.0,0.588033655344344,747.0,872.0,828.0,1928.0,1611.0,1314.0,0.3991291727140784,597.0,791.0,988.0,1954.0,2712.0,2290.0,0.3283480625424881,712.0,884.0,1192.0,1802.0,2650.0,1943.0,0.20374081496325985,1100.0,1516.0,2024.0,2920.0,4000.0,3027.0,0.18122977346278318,1230.0,1528.0,2024.0,3072.0,4248.0,3263.0,0.20565149136577707
36,,-62.0638306077894,-33.756816816273606,99.213249,BC,18/19,36,7528.0,7464.0,7328.0,8224.0,7738.0,7075.0,0.05761316872427984,395.0,453.0,284.0,1520.0,640.0,307.0,0.6851441241685144,224.0,626.0,431.0,4070.0,2202.0,1106.0,0.808487002888247,245.0,567.0,503.0,3138.0,2208.0,1234.0,0.7237022795935183,315.0,586.0,514.0,3090.0,2364.0,1318.0,0.7147613762486127,279.0,609.0,599.0,2868.0,2430.0,1449.0,0.6544563022786271,255.0,579.0,565.0,3132.0,2410.0,1383.0,0.6943467676494455,337.0,689.0,755.0,3100.0,2612.0,1539.0,0.6083009079118028,380.0,630.0,622.0,2974.0,2514.0,1495.0,0.6540600667408232,212.0,480.0,457.0,2376.0,1744.0,1017.0,0.6773738086833745,388.0,705.0,742.0,2962.0,2559.0,1534.0,0.5993520518358532,9344.0,9352.0,9144.0,8944.0,5424.0,3694.0,-0.011057054400707651,405.0,713.0,801.0,3176.0,2598.0,1544.0,0.5971838068896153,464.0,828.0,1152.0,3230.0,2869.0,1774.0,0.47421268827019625,525.0,1013.0,1376.0,3190.0,3398.0,2250.0,0.39728427507665354,1372.0,1942.0,2366.0,3740.0,3830.0,2934.0,0.2250245660006551,666.0,1072.0,1490.0,3366.0,3483.0,2353.0,0.38632619439868204,695.0,908.0,1236.0,1944.0,2862.0,2555.0,0.22264150943396227,816.0,1028.0,1336.0,2130.0,3031.0,2635.0,0.22908251586843623,1504.0,1360.0,1414.0,2302.0,2306.0,2060.0,0.23896663078579117,722.0,946.0,1230.0,2310.0,3351.0,2999.0,0.3050847457627119,589.0,750.0,844.0,2100.0,2393.0,1648.0,0.4266304347826087,577.0,890.0,813.0,3774.0,2953.0,2030.0,0.6455199476782211,697.0,973.0,903.0,3928.0,3098.0,2108.0,0.6261643552059615
37,,-62.07781761086913,-33.767867355768374,100.799461,BC,18/19,37,552.0,988.0,503.0,5612.0,2645.0,1309.0,0.8354865085854456,2834.0,2784.0,2510.0,4188.0,3154.0,2475.0,0.2505225440429979,253.0,753.0,440.0,4488.0,2185.0,1086.0,0.8214285714285714,572.0,915.0,1074.0,3088.0,2970.0,1992.0,0.48390197020663145,665.0,1002.0,1288.0,2500.0,3097.0,2323.0,0.3199577613516367,549.0,919.0,1118.0,2558.0,3026.0,2185.0,0.39173014145810664,643.0,937.0,1262.0,2268.0,2855.0,2316.0,0.284985835694051,642.0,949.0,1318.0,2122.0,2625.0,1985.0,0.23372093023255813,491.0,752.0,827.0,2442.0,2533.0,1843.0,0.4940348730498623,189.0,364.0,381.0,1522.0,1156.0,737.0,0.5995796111403048,347.0,597.0,516.0,2792.0,1961.0,1200.0,0.6880290205562273,11032.0,10872.0,10440.0,10184.0,5996.0,4270.0,-0.012412723041117145,263.0,525.0,456.0,3244.0,2038.0,1221.0,0.7535135135135135,484.0,877.0,1156.0,2808.0,2700.0,1925.0,0.4167507568113017,394.0,782.0,955.0,2972.0,2682.0,1882.0,0.5136236312706901,1600.0,1782.0,1896.0,3232.0,3079.0,2213.0,0.26053042121684866,534.0,863.0,1156.0,3156.0,2809.0,2009.0,0.46382189239332094,673.0,993.0,1236.0,2888.0,2986.0,2190.0,0.4005819592628516,904.0,1160.0,1516.0,2586.0,3228.0,2505.0,0.26084836665041444,869.0,1064.0,1238.0,2098.0,2400.0,2057.0,0.2577937649880096,802.0,1068.0,1290.0,2706.0,3359.0,2707.0,0.35435435435435436,951.0,1224.0,1604.0,2552.0,3298.0,2353.0,0.22810394610202117,1028.0,1368.0,1858.0,2866.0,3924.0,3378.0,0.21337849280270957,1090.0,1398.0,1866.0,2896.0,4050.0,3529.0,0.21629567408651826
40,,-62.09120252441228,-33.77185213107428,102.068436,BC,18/19,40,1714.0,1942.0,1888.0,4002.0,3391.0,2182.0,0.3589134125636672,2110.0,2086.0,1766.0,3736.0,3561.0,2627.0,0.3580516175936023,375.0,730.0,624.0,2954.0,2548.0,1568.0,0.6512017887087759,293.0,634.0,465.0,3188.0,2385.0,1366.0,0.7454147276211334,352.0,701.0,438.0,3752.0,2460.0,1267.0,0.7909307875894988,282.0,661.0,401.0,3732.0,2377.0,1200.0,0.8059520929107186,249.0,608.0,420.0,3662.0,2337.0,1207.0,0.79421852033317,266.0,672.0,494.0,3626.0,2395.0,1248.0,0.7601941747572816,375.0,634.0,576.0,3074.0,2706.0,1486.0,0.6843835616438356,213.0,404.0,446.0,1918.0,1642.0,947.0,0.622673434856176,614.0,857.0,1060.0,2910.0,3074.0,1893.0,0.4659949622166247,9832.0,9720.0,9376.0,9096.0,5353.0,3787.0,-0.015158077089649198,506.0,773.0,1210.0,2428.0,3231.0,2104.0,0.3347993402968664,587.0,960.0,1534.0,2500.0,3517.0,2347.0,0.23946455131383243,608.0,962.0,1572.0,2468.0,3662.0,2529.0,0.22178217821782178,1046.0,1154.0,1606.0,2376.0,2894.0,2203.0,0.19337016574585636,829.0,976.0,1322.0,2076.0,3404.0,2448.0,0.22189523248969983,790.0,1058.0,1490.0,2432.0,3723.0,2607.0,0.24018357980622132,865.0,1086.0,1288.0,2576.0,3500.0,2362.0,0.3333333333333333,728.0,977.0,971.0,2714.0,2923.0,1947.0,0.47299864314789686,480.0,797.0,569.0,3686.0,2854.0,1524.0,0.7325499412455935,7184.0,6452.0,6144.0,6424.0,5459.0,5255.0,0.022278803309993635,556.0,1040.0,725.0,4312.0,2737.0,1455.0,0.7121302362517371,505.0,855.0,649.0,3862.0,2501.0,1273.0,0.7122589226335624
47,,-62.04605738781646,-33.750838535194724,102.99218,BC,18/19,47,379.0,664.0,270.0,6708.0,2828.0,1284.0,0.9226139294926913,4144.0,4100.0,3814.0,5620.0,4281.0,4004.0,0.19143523425906298,103.0,437.0,162.0,6276.0,2464.0,1072.0,0.9496738117427772,132.0,453.0,164.0,5464.0,2120.0,930.0,0.9417199715707179,267.0,792.0,542.0,3826.0,2121.0,1120.0,0.7518315018315018,228.0,627.0,772.0,2438.0,2242.0,1355.0,0.5190031152647975,537.0,852.0,1282.0,2088.0,3401.0,2588.0,0.23916913946587537,659.0,909.0,1318.0,1932.0,3404.0,2585.0,0.18892307692307692,593.0,736.0,955.0,1440.0,2958.0,2595.0,0.20250521920668058,640.0,703.0,1016.0,1490.0,2837.0,2310.0,0.189146049481245,615.0,679.0,933.0,1412.0,2990.0,2534.0,0.20426439232409382,8896.0,8976.0,8584.0,8216.0,5115.0,3809.0,-0.021904761904761906,402.0,587.0,821.0,1322.0,2665.0,2335.0,0.23378441437237518,466.0,703.0,1023.0,1532.0,2832.0,2440.0,0.19921722113502935,407.0,682.0,866.0,2008.0,2782.0,2190.0,0.39735560194850383,1644.0,1742.0,1820.0,2924.0,3130.0,2539.0,0.2327150084317032,439.0,650.0,721.0,2392.0,2708.0,1930.0,0.536781239961452,483.0,670.0,685.0,2710.0,2318.0,1491.0,0.5964653902798233,531.0,700.0,642.0,2696.0,2132.0,1367.0,0.6153385260635111,1346.0,1398.0,1400.0,2908.0,2146.0,1788.0,0.3500464252553389,384.0,572.0,540.0,2576.0,2003.0,1349.0,0.6534017971758665,599.0,846.0,897.0,2366.0,2268.0,1494.0,0.450199203187251,1112.0,1536.0,2168.0,3144.0,4080.0,3084.0,0.18373493975903615,1090.0,1450.0,1998.0,3120.0,4178.0,3166.0,0.21922626025791325
48,,-62.048095229324744,-33.74875903536992,102.99218,BC,18/19,48,1007.0,1240.0,981.0,5904.0,2990.0,1762.0,0.7150326797385621,9088.0,8672.0,8272.0,8568.0,6470.0,5486.0,0.017577197149643706,134.0,465.0,223.0,5184.0,2111.0,948.0,0.9175143332716849,230.0,665.0,515.0,3238.0,1987.0,1159.0,0.7255528910205169,319.0,505.0,875.0,1720.0,2614.0,1912.0,0.325626204238921,661.0,1004.0,1576.0,2542.0,3730.0,2705.0,0.23457989315201555,536.0,816.0,1116.0,1936.0,3258.0,2582.0,0.2686762778505898,548.0,840.0,1116.0,1920.0,3161.0,2383.0,0.2648221343873518,489.0,699.0,861.0,1760.0,2800.0,2233.0,0.3429988553987028,575.0,781.0,924.0,1988.0,2646.0,1937.0,0.36538461538461536,535.0,712.0,835.0,1834.0,2712.0,2058.0,0.37429748969651555,10664.0,10248.0,9696.0,9576.0,5743.0,4174.0,-0.0062266500622665,409.0,586.0,849.0,1708.0,2718.0,2233.0,0.33594055533828704,388.0,692.0,803.0,2020.0,2687.0,2059.0,0.4311016648955012,205.0,544.0,437.0,3212.0,2331.0,1468.0,0.7604823239243629,1444.0,1636.0,1798.0,3694.0,3192.0,2389.0,0.3452294246176256,200.0,479.0,261.0,4260.0,1942.0,997.0,0.8845388188453882,276.0,446.0,329.0,3752.0,1431.0,689.0,0.8387650085763293,411.0,565.0,406.0,3548.0,1575.0,868.0,0.7946383409205867,1112.0,1240.0,1170.0,3312.0,1910.0,1500.0,0.4779116465863454,316.0,543.0,472.0,2596.0,1669.0,1055.0,0.6923076923076923,634.0,829.0,1144.0,2032.0,2188.0,1478.0,0.2795969773299748,1062.0,1538.0,2168.0,3188.0,4114.0,3069.0,0.19044062733383121,1026.0,1456.0,2026.0,3160.0,4230.0,3122.0,0.21866563825684535
